,xgboost_regression_ensemble,random_forest_regression_ensemble,XGBRegressor,LinearRegression,DecisionTreeRegressor
29967,571.8798209759407,567.9742977821938,576.23755,558.7792035671882,713.8406115022277
29968,582.1391436052509,575.213405255967,585.1304,563.6922556352802,713.8406115022277
29969,172.37751272693276,162.8599330761903,170.27019,145.2409007884562,161.1637987366587
29970,1433.9713771920651,1422.897543024634,1431.2656,1401.277098475024,1453.9218954167798
29971,1187.882362130098,1182.2138717002467,1186.4991,1171.937971833162,1453.9218954167798
29972,661.4960403735749,657.1299634930924,662.2275,647.1727600391023,713.8406115022277
29973,766.5034959702753,760.8851550332305,764.22034,758.8610690026544,713.8406115022277
29974,20.491995200514793,-4.533311012744102,50.797565,-15.105577126145363,161.1637987366587
29975,430.6667004674673,429.2857207627935,429.1176,447.6623879522085,161.1637987366587
29976,381.08558550896123,383.75476857485046,377.1997,418.16955843986943,161.1637987366587
29977,214.3301016301848,210.7719980503022,210.3624,231.42236771294847,161.1637987366587
29978,234.76052753441036,237.4554135898556,236.8524,290.4367818068713,161.1637987366587
29979,102.24597010342404,99.05370965735833,104.847725,77.62673792568967,161.1637987366587
29980,813.620656167157,811.4894986403609,814.4496,815.2796508418396,713.8406115022277
29981,695.3153451653197,693.8289014917673,694.43054,693.351657983847,713.8406115022277
29982,437.06198161281645,439.1203234272752,438.06732,461.3694862667471,161.1637987366587
29983,451.5169995590113,447.49235392606676,450.62463,458.68402226408944,713.8406115022277
29984,113.62961643515155,110.62552099421447,118.45785,72.58181827841327,161.1637987366587
29985,975.6828219844028,970.8020667914362,971.0356,977.0529035283253,713.8406115022277
29986,845.0530254170299,844.4283435344062,844.8386,845.3072637245059,713.8406115022277
29987,524.4818091243505,518.2733292962333,524.8692,547.387584194541,713.8406115022277
29988,487.49746587639675,490.60967448448986,489.41028,473.8110330379568,713.8406115022277
29989,18.111345174722373,16.900446569659472,18.806187,54.05725658219308,161.1637987366587
29990,15.22102729184553,12.959431030884737,16.133854,47.24719230039045,161.1637987366587
29991,9.635186862200499,6.929554941279603,9.365922,18.899918269366026,161.1637987366587
29992,8.719217252451926,13.069526983384264,9.858539,59.17644305201247,161.1637987366587
29993,4.392223361879587,9.220645838893496,5.0392666,55.84593963995576,161.1637987366587
29994,34.52227589208633,28.365477136576786,33.534847,-31.71557048242539,161.1637987366587
29995,27.999861162155867,26.990745691314064,29.827465,7.833387773483992,161.1637987366587
29996,19.22647261247039,18.969119490431027,19.629797,92.14100813493133,161.1637987366587
29997,18.11872702045366,16.808270888299965,19.554945,20.650329403113574,161.1637987366587
29998,2.418702220544219,0.5642611800576489,4.999048,-57.56603899039328,161.1637987366587
29999,48.42562207020819,40.94719362173301,47.941643,117.05053051747382,161.1637987366587
30000,38.3182565132156,33.73032890938446,38.24843,60.254457608796656,161.1637987366587
30001,19.820685897488147,19.278447858053454,20.533506,9.743794952053577,161.1637987366587
30002,24.491710473783314,23.303163084527412,25.285915,100.68492489028722,161.1637987366587
30003,115.80632256576791,108.63084896458456,114.62566,80.65178155014291,161.1637987366587
30004,956.7448973599821,954.2578142268484,957.71436,948.621033186093,713.8406115022277
30005,862.7163351872005,861.2733049861106,860.2424,856.3020814755,713.8406115022277
30006,523.8412801213562,525.2759887881157,526.3386,553.0027848668396,713.8406115022277
30007,490.339250149671,490.10324069865004,487.4115,483.4526200913824,713.8406115022277
30008,229.54554286319762,226.61201622072116,229.58049,188.6280318768695,161.1637987366587
30009,2003.0906409928575,1992.9047292688479,1995.8235,1949.6680030534044,1453.9218954167798
30010,1628.0404124576598,1625.485647851578,1630.0786,1623.714162381366,1453.9218954167798
30011,946.083989050705,942.7348676076758,945.1526,940.4445532825775,713.8406115022277
30012,971.0912815467454,967.7380053881345,969.6169,972.8018888370134,713.8406115022277
30013,343.7575942934491,332.4110874170745,334.1016,412.26032561669126,161.1637987366587
30014,2221.99351901887,2214.515951110011,2247.683,2247.6884653079323,2818.9652194211017
30015,2098.4763763491064,2086.104471063317,2078.5093,1990.1172912660986,1453.9218954167798
30016,1072.55839298293,1070.1065099942457,1075.2167,1082.3319515995681,1453.9218954167798
30017,1187.132289613597,1185.87497369131,1186.5442,1177.6416003359482,1453.9218954167798
30018,99.75236424198374,109.24159216074325,102.95702,131.92286213627085,161.1637987366587
30019,771.4855643678457,767.3924904007528,775.8206,763.7888657022268,713.8406115022277
30020,607.4882582877763,604.987556839392,611.2512,592.057198450435,713.8406115022277
30021,383.4755468252115,381.58886996264084,380.3812,384.7655424955301,161.1637987366587
30022,426.94936926988885,422.65556791957766,427.55356,454.90969069628045,161.1637987366587
30023,200.51376600377262,197.36568046859418,203.311,213.5930935870856,161.1637987366587
30024,1524.8305276460014,1520.788061650459,1512.3489,1523.8969766921364,1453.9218954167798
30025,1330.1330639370717,1326.3380368184094,1337.1128,1313.1612545498647,1453.9218954167798
30026,848.25509714894,845.5336329622569,848.75464,843.2193419914693,713.8406115022277
30027,778.7537676170468,776.7034991957139,779.8456,771.5070663765073,713.8406115022277
30028,233.8945954144001,233.10482398303378,238.51218,241.4852297604084,161.1637987366587
30029,1786.1294587771408,1781.2518281311275,1774.5386,1796.576694838237,1453.9218954167798
30030,1536.6615766235627,1533.334349192953,1539.4995,1531.9001878448762,1453.9218954167798
30031,818.7642976571806,818.6309324668391,822.3334,821.2559217740782,713.8406115022277
30032,1035.234865900129,1032.4367172639825,1045.9154,1013.931124445051,713.8406115022277
30033,519.6144753787667,514.4442677714503,521.39014,504.3282700870186,713.8406115022277
30034,494.92559533566236,489.97309415741154,491.9724,506.7927904650569,713.8406115022277
30035,293.99667720263824,291.31796781129225,291.8085,325.56824092334136,161.1637987366587
30036,306.9631549855694,305.0693390486266,308.98288,340.70270652975887,161.1637987366587
30037,1038.4417495639063,1039.211216431091,1041.4398,1073.0116348178126,1453.9218954167798
30038,994.672330361791,991.868462119693,992.40656,990.3402948202565,713.8406115022277
30039,557.1133067309856,556.1286472332991,556.0907,555.9445815980434,713.8406115022277
30040,623.4041622933,621.5524042944095,619.7099,634.6950911339372,713.8406115022277
30041,1258.8126468686387,1256.8394082379755,1257.6337,1296.9875583676621,1453.9218954167798
30042,1133.3981019011699,1128.2735270489773,1132.5026,1138.9598208419047,1453.9218954167798
30043,581.4515600567684,579.1558236342037,583.31757,569.5625019436702,713.8406115022277
30044,735.1645989473909,731.914793040083,734.08624,741.1367154177278,713.8406115022277
30045,84.49404710717499,90.91244559213499,87.81331,191.68876451440156,161.1637987366587
30046,618.8852494726889,615.8724705227929,621.1475,619.0700500826351,713.8406115022277
30047,520.9469081046991,512.3606911654493,519.0024,527.0124808433466,713.8406115022277
30048,298.1515577514656,295.5714416412583,294.92145,306.6320102890022,161.1637987366587
30049,311.7749991216697,310.2982820987663,308.19217,321.6754908361472,161.1637987366587
30050,145.19072824623436,136.51713551222585,144.44934,116.71565729286522,161.1637987366587
30051,1305.1189294881187,1292.3912458872414,1311.5006,1249.7640863484703,1453.9218954167798
30052,1042.342364043463,1033.9202852751107,1038.1791,1021.1728083794005,713.8406115022277
30053,604.724427967798,599.3576827811979,604.4614,600.131106167566,713.8406115022277
30054,627.8529087691568,621.926403822352,626.4883,622.4753433852457,713.8406115022277
30055,169.0581700121984,158.718841077379,167.05551,131.3079563891515,161.1637987366587
30056,1405.3199044796638,1398.3796381593613,1400.5269,1385.3248368832283,1453.9218954167798
30057,1185.1788270277902,1179.2199827121499,1186.4991,1169.994144181721,1453.9218954167798
30058,700.3666548011824,694.9421076802165,698.75726,689.3403734443709,713.8406115022277
30059,717.7222788748331,713.2668680308865,718.987,705.6400645193644,713.8406115022277
30060,55.95718410005793,54.684953511229146,58.18934,87.52904918184504,161.1637987366587
30061,406.8018355220556,407.2296017439925,406.0663,401.9829006046057,161.1637987366587
30062,346.2389722466469,344.4996747256119,345.69614,342.35699397325516,161.1637987366587
30063,206.25624612439424,205.61252765642752,206.23363,214.26582578290254,161.1637987366587
30064,226.0933310519904,225.69177020339725,228.86989,259.5370909702033,161.1637987366587
30065,104.27782251080498,101.14498140698717,108.25951,98.74393798550591,161.1637987366587
30066,776.9945351472124,776.0067421261032,774.0851,781.6742240777239,713.8406115022277
30067,707.654728227295,705.9085510722088,707.85345,707.7054071025923,713.8406115022277
30068,407.9924912750721,406.22125566811593,403.61908,397.84516766667366,161.1637987366587
30069,434.92567486781627,432.93983762335915,434.1401,436.35542054194957,713.8406115022277
30070,128.10177982691675,127.08258634173967,126.794304,139.85374344233423,161.1637987366587
30071,1063.126662304625,1061.2212717847426,1062.2924,1047.6675596740097,713.8406115022277
30072,814.599790405482,812.0941532614256,811.8147,816.3716592304409,713.8406115022277
30073,515.131378415972,512.0440549048332,512.40436,530.3311312235892,713.8406115022277
30074,522.0419485340826,519.1815117094302,519.42145,526.5283920536749,713.8406115022277
30075,15.546315561514348,14.425920433178407,17.689827,15.765710334759206,161.1637987366587
30076,15.214505042880774,13.057148112814616,16.133854,47.397766914218664,161.1637987366587
30077,8.148485966492444,6.540897154544373,9.243821,16.831028767395765,161.1637987366587
30078,9.995707255788147,7.5642576933974865,8.990796,-11.703442829661071,161.1637987366587
30079,38.45206992374733,37.68072436182849,39.13964,80.35487525211647,161.1637987366587
30080,32.80268262885511,32.088953356458326,32.866,74.2512032892555,161.1637987366587
30081,18.29865886271,17.67032303298003,18.731464,52.12674571573734,161.1637987366587
30082,18.87796448264271,16.16997754682586,19.554945,22.803778395988047,161.1637987366587
30083,5.225952286273241,5.061356631753618,5.921125,65.5992700047791,161.1637987366587
30084,47.143814485520124,41.620762213213986,46.61131,100.78786508366466,161.1637987366587
30085,38.193265423644334,33.8785140130505,38.24843,60.40264271246269,161.1637987366587
30086,18.847981568425894,18.174043752543213,20.533506,7.771978493779898,161.1637987366587
30087,22.317015915177763,19.350859473264226,23.454172,41.80717971827835,161.1637987366587
30088,125.205052674748,126.3876432303085,122.242966,131.8307564863935,161.1637987366587
30089,993.1637117303908,991.334272343618,994.5058,980.3381664194167,713.8406115022277
30090,763.9835160123184,761.9105561002189,758.8579,758.3389537679031,713.8406115022277
30091,486.8484747139737,483.4766678027025,484.31967,493.1199867455289,713.8406115022277
30092,482.55674280785024,483.2397993687063,480.02646,471.5458051171154,713.8406115022277
30093,265.32102340785787,259.2159914944701,265.6347,303.56210464565083,161.1637987366587
30094,1888.8900205534883,1887.0851006240187,1890.3961,1903.2272073668428,1453.9218954167798
30095,1636.6659008632414,1635.6287016100187,1641.6364,1628.0414959560148,1453.9218954167798
30096,963.1704634292983,962.356507582314,960.01697,955.9201043709181,713.8406115022277
30097,1088.1612068326212,1084.6644377785244,1089.855,1065.7838321835734,713.8406115022277
30098,287.2234751312062,285.3660348846036,286.9384,273.0031439391896,161.1637987366587
30099,2436.523306777701,2444.878996622874,2441.7002,2323.516302993521,2818.9652194211017
30100,1870.3961706226692,1869.2038059686768,1853.7667,1897.393418318592,1453.9218954167798
30101,1059.789788454771,1057.2826554796266,1055.5392,1074.4289285838604,1453.9218954167798
30102,1216.614792240318,1217.4014766286177,1212.185,1198.6642001993023,1453.9218954167798
30103,96.12264645472169,97.14443531886084,98.41678,98.79213965311646,161.1637987366587
30104,773.5269497185946,769.5507051467958,776.20917,765.9470804482698,713.8406115022277
30105,654.1778889880516,651.2073966142489,655.93164,648.3317786441185,713.8406115022277
30106,388.2358270082623,386.805211009679,393.6211,396.05609850026667,161.1637987366587
30107,400.1468291678466,397.4388805018075,400.11728,400.466044227127,161.1637987366587
30108,212.01339608291164,209.79529842240058,212.35503,252.90458565810695,161.1637987366587
30109,1594.6779930219054,1589.1171285543287,1602.8014,1560.8660842999816,1453.9218954167798
30110,1344.02471486805,1343.1832318829395,1353.0844,1321.0826944517903,1453.9218954167798
30111,737.0616633365862,734.7869418633416,738.9633,729.5154802273028,713.8406115022277
30112,814.1658006953076,810.1909358654341,813.06635,806.1275545405224,713.8406115022277
30113,225.79801307991147,220.52488178658336,226.27032,203.67827164009213,161.1637987366587
30114,1838.3339523882605,1834.9314481436172,1833.2239,1820.8056797594763,1453.9218954167798
30115,1553.5428430251777,1550.7398369738205,1556.4448,1540.6387950591743,1453.9218954167798
30116,936.4349565110169,932.3150095472587,937.1388,923.2330054841004,713.8406115022277
30117,1012.389905246906,1011.673591694694,1011.76074,993.7332890359685,713.8406115022277
30118,534.6013062675484,530.5301680994457,535.3565,523.9509814460762,713.8406115022277
30119,437.70153491199017,432.8690713267455,437.1181,416.8722540587187,713.8406115022277
30120,296.696794974152,296.39760444887827,296.83127,332.88071678811684,161.1637987366587
30121,274.2781474767253,274.1180758085041,277.25806,256.6143291173503,161.1637987366587
30122,1157.2789471312426,1154.5734367137736,1157.7267,1154.1684897108935,1453.9218954167798
30123,1054.2485532276332,1051.006074573987,1059.8636,1040.6096763126552,713.8406115022277
30124,561.6251877928153,559.6334420908595,564.38806,561.1275200629607,713.8406115022277
30125,539.8059991924092,536.5733259823816,541.4348,526.3280033199117,713.8406115022277
30126,1343.180923086591,1339.1000538725816,1341.9867,1347.5583745064214,1453.9218954167798
30127,1115.1646787533537,1113.8347869762242,1116.6954,1126.2741500744596,1453.9218954167798
30128,716.6349717369303,712.0265455012919,716.7928,727.7740308037028,713.8406115022277
30129,753.0427470044233,752.3610513725284,757.1053,762.0907883481123,713.8406115022277
30130,78.81633251020685,89.08868603793506,80.232765,117.45310466596857,161.1637987366587
30131,636.2115150773898,630.9550710434409,636.91095,642.2790156686679,713.8406115022277
30132,475.69285170640796,472.4977659557429,473.81735,455.4661041935906,713.8406115022277
30133,284.9009990617633,281.8525537442312,289.27115,272.870215408504,161.1637987366587
30134,310.4897093977779,307.51111607845127,308.18628,318.6281428541988,161.1637987366587
30135,141.24639249267057,132.71831125198918,140.87509,100.93323636474088,161.1637987366587
30136,1203.452582811471,1198.055540259422,1210.37,1181.4010290852748,1453.9218954167798
30137,1028.0660000988282,1020.7306453055692,1025.8201,1009.2088624187745,713.8406115022277
30138,590.9573184787296,587.6220833485825,589.8551,582.1991054355167,713.8406115022277
30139,602.7803509524092,598.5302543435838,603.5736,590.9209187319502,713.8406115022277
30140,182.9951791302301,177.33139654763912,181.44403,193.22684950986877,161.1637987366587
30141,1436.967546244152,1427.018618574535,1431.1016,1403.9473359780386,1453.9218954167798
30142,1178.6087469519116,1171.8798954557365,1182.8036,1165.6469025076367,1453.9218954167798
30143,732.5864108400419,727.9938266510181,735.7512,726.8398445444182,713.8406115022277
30144,675.4248506999575,671.9167715303705,673.05615,659.8167993999086,713.8406115022277
30145,58.27812568517402,60.34890284398911,61.527523,116.99428550573066,161.1637987366587
30146,399.2159814615734,398.7419396110772,399.5126,383.2979450006969,161.1637987366587
30147,312.6424922477454,308.1705709879735,313.04648,269.23938555829227,161.1637987366587
30148,191.2707010754384,188.19817540204525,190.8484,156.05279793823138,161.1637987366587
30149,206.7953685745597,206.55639096167752,207.79071,199.79184522479773,161.1637987366587
30150,115.93700951104984,123.61255847144838,120.27219,179.0239045000635,161.1637987366587
30151,827.2184349051677,823.2208089278043,826.1699,826.6751692048274,713.8406115022277
30152,696.5555251035839,695.0579157879201,696.62103,694.6640146169811,713.8406115022277
30153,448.49480433156714,446.43587652496905,449.38385,478.1397284953855,161.1637987366587
30154,448.4853830775246,443.6033054019431,447.1539,461.51819996442646,161.1637987366587
30155,122.24707030272111,117.05114733859806,120.49992,96.52537917112932,161.1637987366587
30156,1030.8336037741974,1030.7801603085418,1027.5782,1021.6214617835358,713.8406115022277
30157,842.6764280567877,840.9822614823182,842.78064,842.586905575823,713.8406115022277
30158,472.0269624693319,473.57681595690156,475.8448,458.09199828933924,713.8406115022277
30159,513.5948563050479,510.2811386675245,513.3846,515.5493593644351,713.8406115022277
30160,17.67225698614493,16.929782406262717,18.806187,53.88992361212149,161.1637987366587
30161,15.129653608892113,12.884672858050159,16.151405,48.18165174731985,161.1637987366587
30162,8.712270497810096,6.809415596723426,9.243821,15.395001172553748,161.1637987366587
30163,9.460416808724403,6.683013729018501,8.992726,-9.015243515372276,161.1637987366587
30164,37.09606736525893,33.69074525224457,37.546394,43.11137526854873,161.1637987366587
30165,28.77336719678715,27.389096858263816,29.827465,8.685926706064492,161.1637987366587
30166,20.127989309374243,20.93834128816215,19.577015,88.33360149199143,161.1637987366587
30167,16.724949832074344,15.698448376105244,17.953789,-10.77044201362878,161.1637987366587
30168,4.911054065451026,5.769483135803505,5.9278007,65.41105406545103,161.1637987366587
30169,47.15074112871662,41.463115095069085,46.670925,101.01950409868732,161.1637987366587
30170,34.87481562932953,32.83381021492798,36.599895,23.717940972652286,161.1637987366587
30171,19.91419575549662,15.511334455898542,19.579094,-25.495041152462363,161.1637987366587
30172,21.53052897658199,19.86506107058676,22.245522,13.865921451710165,161.1637987366587
30173,127.70240262290463,135.4216731869163,125.85955,157.63888028403744,161.1637987366587
30174,908.673544161953,904.673271485798,906.7536,910.5207362109795,713.8406115022277
30175,813.9009318626486,812.069592484075,810.5101,808.3585567749105,713.8406115022277
30176,502.99260398279876,501.9453520192453,499.4336,520.8515841616318,713.8406115022277
30177,540.8040986433625,542.1015108421238,540.19653,566.2396321669221,713.8406115022277
30178,246.40601428830996,243.75083043039348,245.63304,239.2805665382184,161.1637987366587
30179,1993.7840355504304,1985.7568273105692,1986.9933,1946.0649307835847,1453.9218954167798
30180,1746.5098216221668,1748.4749942498668,1758.2186,1681.0136820957996,1453.9218954167798
30181,951.0985390590504,947.8506625424739,944.9706,945.5603482173756,713.8406115022277
30182,995.0537661467679,991.8754219993731,996.7081,988.0239309226163,713.8406115022277
30183,318.87130530690774,308.2548807450288,322.58093,362.5087068877183,161.1637987366587
30184,2256.8936766283587,2253.5319571698947,2278.2034,2261.219342579134,2818.9652194211017
30185,1890.3881050068885,1888.0986445489716,1886.1326,1904.3933826405555,1453.9218954167798
30186,1111.0457430505194,1106.5014935403824,1106.0278,1110.2736836695112,1453.9218954167798
30187,1190.4817929542623,1190.6864262033935,1186.3027,1177.7093749321066,1453.9218954167798
30188,90.19391488423571,82.63015348669573,90.443085,42.07610940327868,161.1637987366587
30189,725.515231677331,723.0851135958206,730.2281,717.3553424561396,713.8406115022277
30190,643.9038825295866,641.8117470897822,647.31366,637.5586438439786,713.8406115022277
30191,369.39638272253796,368.96182495334386,370.58325,353.53682747809216,161.1637987366587
30192,387.2187278624624,386.41733770422377,388.85852,378.1033418532461,161.1637987366587
30193,211.7803913075477,209.66488230060108,212.36171,252.77416953630745,161.1637987366587
30194,1488.0398297845386,1483.1844278369113,1497.6077,1505.9406476556323,1453.9218954167798
30195,1197.6154438811354,1195.5064131964923,1195.9369,1233.0175167876296,1453.9218954167798
30196,847.1997955352999,844.1470207493471,845.6512,841.7711294204928,713.8406115022277
30197,792.1116156000644,788.8479442669712,793.40454,784.3937210459262,713.8406115022277
30198,236.67087030317634,235.07151433538772,238.34328,240.77979993727058,161.1637987366587
30199,1764.482859657146,1757.4906926949204,1759.7047,1787.6267405012622,1453.9218954167798
30200,1496.5322269732133,1493.8008586729015,1502.7059,1510.7394842440262,1453.9218954167798
30201,914.4057849864475,911.2457853339788,915.28845,906.0525144557469,713.8406115022277
30202,925.4385628458112,919.7252173641197,925.8643,918.6592201944441,713.8406115022277
30203,589.4098059590906,587.9540677654588,589.4303,600.5709607060999,713.8406115022277
30204,484.34712118143216,481.1327253709894,482.03635,491.10926336282864,713.8406115022277
30205,311.1248846803792,311.19813819989247,306.81305,365.05522067891434,161.1637987366587
30206,289.7718819482252,288.13059271625036,290.7057,293.5917931897566,161.1637987366587
30207,1049.3753260946833,1050.8275078301845,1050.6611,1081.3985652304254,1453.9218954167798
30208,970.646972164046,967.5064148923301,972.9407,971.5629971469752,713.8406115022277
30209,593.6655446328223,592.0039980026296,592.6812,603.4845839776099,713.8406115022277
30210,639.2299327114597,638.2402784977909,641.19434,658.1666640499607,713.8406115022277
30211,1349.8268733932637,1346.3568407643336,1347.0494,1351.2546022846363,1453.9218954167798
30212,1135.093016621191,1132.2579309070427,1137.0107,1139.2192525831051,1453.9218954167798
30213,719.7329197502695,715.2591668545464,724.00214,730.9445124245249,713.8406115022277
30214,693.4240185059607,689.7394374505378,691.9344,694.7418655194342,713.8406115022277
30215,78.69983740942553,79.56679766537768,81.299,127.39246436255053,161.1637987366587
30216,623.6575557771139,620.4557716459542,624.30084,624.583474594634,713.8406115022277
30217,541.1598432920873,538.5622288145663,539.90173,561.280450668186,713.8406115022277
30218,270.85671011777595,261.32347797610356,274.69473,233.49542776914313,161.1637987366587
30219,281.6844003852457,273.81938346779003,281.38055,246.59766942821443,161.1637987366587
30220,163.83716633310542,153.4206852516409,159.93593,204.97996189584956,161.1637987366587
30221,1171.1163279004395,1163.9925563147785,1173.2665,1160.0015551038086,1453.9218954167798
30222,966.8249541334808,958.9786152409415,966.20496,961.5895196013153,713.8406115022277
30223,648.7698462554254,648.8280973366526,645.7814,660.945291812066,713.8406115022277
30224,610.2426074361429,606.213782538478,613.1529,600.6782468175516,713.8406115022277
30225,181.41478623077273,175.2670857678849,179.2106,179.418594609946,161.1637987366587
30226,1548.3986901799217,1549.9361632783014,1538.4863,1467.544045404531,1453.9218954167798
30227,1165.5507814059965,1157.8929707050775,1168.234,1156.6824428210966,1453.9218954167798
30228,744.8423927975819,741.0614726166145,745.17163,740.0981315327808,713.8406115022277
30229,715.4308821628802,711.4519338311035,717.47815,704.0618931720965,713.8406115022277
30230,41.99835616629571,25.20723226263038,52.03625,-1.6417347760871053,161.1637987366587
30231,428.82439883844927,425.69970665003405,426.82715,443.87977775232866,161.1637987366587
30232,363.9617542284541,361.6152133367789,362.48694,381.30216636834666,161.1637987366587
30233,199.21781999524683,196.7424173460187,198.41072,185.15447885449976,161.1637987366587
30234,216.34490967169404,217.64845637258628,215.95244,231.3544282950461,161.1637987366587
30235,105.24830832751468,102.11668557286113,108.51627,98.24833932192996,161.1637987366587
30236,785.0326823093928,784.0076491107006,783.62805,789.3678845264949,713.8406115022277
30237,685.1305611329153,684.5191781595189,684.1871,681.5374288754538,713.8406115022277
30238,413.3265134533867,412.2525194285332,415.5982,411.4448042353615,161.1637987366587
30239,388.089860688895,385.8400467778396,390.74466,355.5688417069614,161.1637987366587
30240,120.5913396468386,117.67062777139051,123.16116,108.47095161583275,161.1637987366587
30241,1024.0701319416985,1021.7423462455639,1021.9059,1016.9974466999993,713.8406115022277
30242,931.1825857823715,930.1694195533566,930.2054,925.8820501035079,713.8406115022277
30243,472.95476802950725,474.640883052827,473.175,459.1133182919584,713.8406115022277
30244,500.37310679489747,500.6917060261273,502.2472,496.6178301149048,713.8406115022277
30245,17.635951624717563,17.15935791180174,18.806187,53.88351021846756,161.1637987366587
30246,15.694520275574178,13.004483638890768,16.151405,48.72914246795699,161.1637987366587
30247,5.369421349372715,6.144548394508249,8.318032,-62.28331149974838,161.1637987366587
30248,8.90923087624833,11.155291005423926,10.079701,67.23020331887528,161.1637987366587
30249,37.05889325449243,33.692939294096476,37.546394,43.113569310400635,161.1637987366587
30250,31.453013986349106,29.653679089786337,31.910835,53.44736251235008,161.1637987366587
30251,20.3763827085495,19.814691506300264,20.178497,86.54333674907684,161.1637987366587
30252,18.21094513963908,16.934104287348944,18.796469,28.10725976061076,161.1637987366587
30253,7.166368763428181,-0.19237221568174334,5.0541825,-58.76795740844682,161.1637987366587
30254,42.86393311852589,38.56560834461105,42.881428,37.58903935784474,161.1637987366587
30255,38.21533538354561,37.74060923690997,39.1146,80.41476012719795,161.1637987366587
30256,21.831172195263207,18.724413268256004,21.353195,36.65246030408889,161.1637987366587
30257,20.21318760048598,18.436304164667526,21.41371,-14.518974875099957,161.1637987366587
30258,119.49015323631465,116.89573166801802,117.40858,98.85430614463985,161.1637987366587
30259,939.2257801094092,933.7159478509592,938.59485,934.7889586486854,713.8406115022277
30260,753.6238595368341,752.7801525496541,749.52954,748.6092769028619,713.8406115022277
30261,497.6127683590166,494.8990547447852,492.64148,508.35903853876516,713.8406115022277
30262,508.79770317627117,507.38213800814003,511.30988,517.599412351381,713.8406115022277
30263,247.89642850635573,246.24441919732587,245.84409,242.1872357535176,161.1637987366587
30264,1960.6316440883093,1955.3525505950552,1956.0242,1932.8379104915075,1453.9218954167798
30265,1566.2053721402772,1561.484122939821,1574.7417,1592.358797356952,1453.9218954167798
30266,956.2435360476375,954.0459045653542,958.95,951.0909500643611,713.8406115022277
30267,1077.7250177375972,1075.0501644184576,1074.9435,1056.2272302620113,713.8406115022277
30268,296.45116108329967,291.3407429983319,294.52573,294.35906761558726,161.1637987366587
30269,2194.842230841983,2185.8810108758466,2217.411,2239.363253638614,2818.9652194211017
30270,1847.1547420299612,1843.3217897788277,1841.5565,1885.7632777965628,1453.9218954167798
30271,1147.6979632484727,1145.9761953531593,1154.4044,1137.145338546019,1453.9218954167798
30272,1248.1075607449748,1247.2327201635594,1246.2253,1217.1446548611857,1453.9218954167798
30273,96.97102462314069,100.48519279391647,98.20826,98.08132945559919,161.1637987366587
30274,819.2881953958422,815.006448708637,820.29956,812.5712545160204,713.8406115022277
30275,623.0058846622705,618.5573683970443,626.8473,611.962305560708,713.8406115022277
30276,383.82802654011175,380.98621402041925,384.84015,383.66421701712534,161.1637987366587
30277,395.92886456334963,392.8605283840349,393.18796,395.61585899675265,161.1637987366587
30278,198.49461579881608,194.62348410573955,199.28932,196.35233021341264,161.1637987366587
30279,1623.072876452934,1620.3763235343722,1627.2115,1575.1431393618695,1453.9218954167798
30280,1306.5686487448402,1300.131538357467,1301.084,1297.3284525168128,1453.9218954167798
30281,774.6338218585588,771.3375657447818,778.1568,767.575105084572,713.8406115022277
30282,845.0075790956616,841.9087932765788,846.4926,837.1532394960523,713.8406115022277
30283,229.412202605512,224.42644867857132,231.50238,216.65919471671805,161.1637987366587
30284,1762.656277157832,1756.7954821414621,1759.1072,1787.3710694094189,1453.9218954167798
30285,1457.6021423698403,1453.4537396686826,1465.4082,1491.3330994010903,1453.9218954167798
30286,964.3101991112344,960.5351219510198,963.6772,948.905418723356,713.8406115022277
30287,979.2518478552811,974.4371821622555,984.67645,963.6035915534012,713.8406115022277
30288,580.5008447752334,577.0687650983992,582.5366,576.6431151018478,713.8406115022277
30289,490.93647243920714,489.63104702028073,495.93402,484.57268097344786,713.8406115022277
30290,305.4699613796547,300.02719872240283,304.53113,324.42394468653947,161.1637987366587
30291,292.5169574408792,289.1697033111669,295.95123,279.1653501181863,161.1637987366587
30292,1180.9236380481161,1178.066719664324,1182.2324,1194.693226518575,1453.9218954167798
30293,974.3366284775548,971.3628364562387,977.74445,989.2709050583653,713.8406115022277
30294,593.7615601280704,591.3356023489523,592.5196,591.3880922058597,713.8406115022277
30295,628.2984000616707,625.486585224207,629.23303,632.1180192404427,713.8406115022277
30296,1452.110225207638,1449.7792135696318,1450.47,1446.8975477288477,1453.9218954167798
30297,1228.618875932414,1226.8511981017946,1231.7631,1225.4660727498122,1453.9218954167798
30298,730.7050037742592,726.0621971057611,731.8427,732.7320030094124,713.8406115022277
30299,723.1082707508467,721.3273494284888,726.96857,723.666030512657,713.8406115022277
30300,73.55554562062025,64.00857041293114,72.45527,31.180209927260876,161.1637987366587
30301,647.2488471232355,641.2110499633633,646.36664,642.8263517580926,713.8406115022277
30302,523.5718670724891,519.1578531686316,526.9097,513.6157379983924,713.8406115022277
30303,290.04205316258594,282.13252100039347,292.30966,255.01333612157032,161.1637987366587
30304,307.78913658484817,303.48070899824484,310.39944,289.5873505435884,161.1637987366587
30305,164.355937583372,161.63469089017667,170.00208,177.7479692529887,161.1637987366587
30306,1312.0010331883095,1304.7964143818192,1314.5349,1276.5297693028115,1453.9218954167798
30307,1141.928084091749,1135.3559633892012,1141.2788,1107.5064417882822,713.8406115022277
30308,657.7034291839227,652.1496804602901,655.2103,654.1520289992914,713.8406115022277
